actual_layers,layers,neurons,optimizers,learning rate,accuracy
7,5,308,Adagrad,0.01,0.566820279
9,7,418,Adadelta,1,0.087557603
7,5,308,sgd,0.01,0
8,6,363,RMSprop,0.001,0.852534564
8,6,369,Adagrad,0.01,0.958525343
7,5,308,Adadelta,1,0.958525343
7,5,308,adam,0.001,0.294930875
7,5,323,Adagrad,0.01,0.972350228
8,6,369,Adagrad,0.01,0.995391705
7,5,318,Adagrad,0.01,0.981566818
8,6,369,Adadelta,1,0
7,5,318,adam,0.001,0.428571429
9,7,439,Adadelta,1,0
7,5,323,Adagrad,0.01,0.976958523
7,5,308,sgd,0.01,0
8,6,363,RMSprop,0.001,0.101382488
8,6,369,Adagrad,0.01,0.8156682
7,5,318,RMSprop,0.001,0.285714286
8,6,363,Adadelta,1,0.387096775
9,7,425,adam,0.001,0.474654379
8,6,375,sgd,0.01,0.943563227
9,7,425,Adagrad,0.01,0.917511524
7,5,323,Adagrad,0.01,0.894009217
7,5,308,Adadelta,1,0.969124424
8,6,375,Adagrad,0.01,0.774654378
7,5,308,RMSprop,0.001,0.942396313
6,4,312,Adam,1,0.98539124
7,5,318,Adadelta,1,0.995391705
9,7,425,adam,0.001,0.909677416
7,5,318,Adagrad,0.01,0.981566818
